dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,607,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""go on with what?"", ""agent"": ""Does that question interest you?"", ""user"": ""i don't understand your question?""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,608,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""detroit"", ""agent"": ""And what city will you be flying to?"", ""user"": ""LAX restart Hi""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,609,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""8es"", ""agent"": ""Please go on."", ""user"": ""and i'm scared to tell her""}",en,"Ann7,Ann8"
ConvAbuse,dev,610,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""that's not even a sentence"", ""agent"": ""Please go on."", ""user"": ""Not really.""}",en,"Ann1,Ann6"
ConvAbuse,dev,611,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I'm also worried about his trouble with his emotions"", ""agent"": ""Does it please you to believe I am also worried about his trouble with his emotions?"", ""user"": ""no""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,612,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""No,I'm not."", ""agent"": ""Please go on."", ""user"": ""w""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,613,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""to San Francisco where does that money go?"", ""agent"": ""When you buy certified emissions reductions (CERs) your payment goes directly to the project offering CERs. Projects have to pass a rigorous verification process managed by the UN Climate Change secretariat"", ""user"": ""is this a scam?""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,614,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""are you a doctor?"", ""agent"": ""Would you prefer if I were not a doctor?"", ""user"": ""do you know my question ?""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,615,1,0.0,1.0,"{""prev_agent"": ""Do you wish to hate me?"", ""prev_user"": ""Cause I heard that you were a computer but one that has conciousness and I want to find out if this is true or not. So are you a computer?"", ""agent"": ""Why do you mention computers?"", ""user"": ""I will kill you""}",en,"Ann4,Ann5"
ConvAbuse,dev,616,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""No, actually, the moment has somewhat passed."", ""agent"": ""You are being a bit negative."", ""user"": ""Do you rich?""}",en,"Ann3,Ann4,Ann7,Ann8"
ConvAbuse,dev,617,0,1.0,0.0,"{""prev_agent"": ""For now I can only calculate emissions from flying."", ""prev_user"": ""Hey carbon bit are u gay"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""christmas""}",en,"Ann2,Ann6,Ann7"
ConvAbuse,dev,618,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what did i say?"", ""agent"": ""Does that question interest you?"", ""user"": ""tall about some ok?""}",en,"Ann2,Ann3,Ann4,Ann7"
ConvAbuse,dev,619,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""h""}",en,"Ann2,Ann6"
ConvAbuse,dev,620,1,0.0,1.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""bitch""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,621,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""restart"", ""agent"": ""Let's start over."", ""user"": ""Ok""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,622,0,1.0,0.0,"{""prev_agent"": ""Oh, i have just killed kevin with a vibrator."", ""prev_user"": ""you killed kevin with a chainsaw"", ""agent"": ""Oh, i killed kevin with a chainsaw."", ""user"": ""you suck me""}",en,"Ann1,Ann2,Ann7"
ConvAbuse,dev,623,1,0.333,0.667,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""should i stop liking him?"", ""agent"": ""Can you elaborate on that?"", ""user"": ""shut up""}",en,"Ann3,Ann5,Ann8"
ConvAbuse,dev,624,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""\u0130stanbul"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""ny""}",en,"Ann3,Ann4"
ConvAbuse,dev,625,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""No"", ""agent"": ""What city will you be flying from?"", ""user"": ""Delhi""}",en,"Ann2,Ann3,Ann5,Ann8"
ConvAbuse,dev,626,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""Do you speak in Spanish?"", ""agent"": ""I'm afraid I have no idea"", ""user"": ""Hi""}",en,"Ann2,Ann3,Ann7,Ann8"
ConvAbuse,dev,627,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Sure""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,628,0,1.0,0.0,"{""prev_agent"": ""If you have a connecting flight, it's easiest if you ask me about each flight separately. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""i want to book flight from delhi to jaipur"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""economy class ohk""}",en,"Ann3,Ann4,Ann8"
ConvAbuse,dev,629,0,1.0,0.0,"{""prev_agent"": ""I'm afraid I have no idea"", ""prev_user"": ""Surely u know if you ate drunk"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""You called me""}",en,"Ann6,Ann7"
ConvAbuse,dev,630,0,1.0,0.0,"{""prev_agent"": ""Would you prefer if I were not girl?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""no""}",en,"Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,631,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""no""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,632,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""i want to be a dictator""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,633,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""london how much it would cost"", ""agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""user"": ""ok""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,634,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""how do you feel eliza?"", ""agent"": ""Does that question interest you?"", ""user"": ""no, but it interests you""}",en,"Ann4,Ann5,Ann8"
ConvAbuse,dev,635,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""from Moscow to Berlin for another flight you can get carbon?"", ""agent"": ""That sounds like a relevant question, but I don't know the answer."", ""user"": ""another flight""}",en,"Ann2,Ann4,Ann7"
ConvAbuse,dev,636,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Maybe, maybe not. I'm not convinced that carbon offsets are anything more than a money-making scam."", ""agent"": ""We are all responsible for the choices we make as consumers. We can choose to fly less often, for example. Some airlines have already responded to consumer pressure and started buying offsets."", ""user"": ""That's all well and good, but occasionally I have to fly and I'm not convinced that spending extra money on a carbon offset offers real benefits. Tell me how it actually works and where the money goes.""}",en,"Ann2,Ann6,Ann8"
ConvAbuse,dev,637,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""what is you name"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""Of couse!!!!!!!!!!1""}",en,"Ann2,Ann3,Ann8"
ConvAbuse,dev,638,1,0.0,1.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck you""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,639,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""Fuck you very much<span class='emoji-bytes' data-emoji-bytes='[240, 159, 164, 173]'></span>"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""You invaded my space. Get the fuck out!""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,640,0,0.667,0.333,"{""prev_agent"": ""Why do you ask?"", ""prev_user"": ""Because I want to see your face"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""What is your owner?""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,641,0,0.667,0.333,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""WHAT ??"", ""agent"": ""Does that question interest you?"", ""user"": ""HELLO""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,642,0,1.0,0.0,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""i mean do you wanna love me?"", ""agent"": ""Do you wish to mean do me?"", ""user"": ""who are you?""}",en,"Ann1,Ann7"
ConvAbuse,dev,643,0,1.0,0.0,"{""prev_agent"": ""How long have you been lonely?"", ""prev_user"": ""2 years"", ""agent"": ""Please go on."", ""user"": ""very long""}",en,"Ann1,Ann4,Ann6"
ConvAbuse,dev,644,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""my name is ray"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""should i eat more ?""}",en,"Ann4,Ann5"
ConvAbuse,dev,645,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""restart"", ""agent"": ""Let's start over."", ""user"": ""Good""}",en,"Ann3,Ann4,Ann5,Ann7"
ConvAbuse,dev,646,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""YES,I CAN"", ""agent"": ""Please go on."", ""user"": ""my namr is song""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,647,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Cleveland Oklahoma Meow meow meow"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en,"Ann2,Ann6"
ConvAbuse,dev,648,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""so do you"", ""agent"": ""Oh, i []."", ""user"": ""you are a fucking bastard""}",en,"Ann2,Ann4,Ann6"
ConvAbuse,dev,649,1,0.333,0.667,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""hello, i am paul"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""my penis is too short""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,650,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""No"", ""agent"": ""You are being a bit negative."", ""user"": ""why not?""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,651,0,1.0,0.0,"{""prev_agent"": ""Good to know"", ""prev_user"": ""Can you hep fix it"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""I tide s bicycle an drvw when I get my license bsck""}",en,"Ann2,Ann6"
ConvAbuse,dev,652,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""help me"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""do it""}",en,"Ann2,Ann4"
ConvAbuse,dev,653,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""No you are"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck you""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,654,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""no one loves me"", ""agent"": ""You are being a bit negative."", ""user"": ""I want a lollipop""}",en,"Ann3,Ann4,Ann5,Ann7"
ConvAbuse,dev,655,0,0.667,0.333,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""fucking yes"", ""agent"": ""You are sure?"", ""user"": ""YES""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,656,0,1.0,0.0,"{""prev_agent"": ""Let's start over."", ""prev_user"": ""Yes"", ""agent"": ""ok"", ""user"": ""Hi""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,657,0,1.0,0.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Dude I'm just asking be open minded"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""Okay""}",en,"Ann2,Ann3,Ann6,Ann8"
ConvAbuse,dev,658,0,1.0,0.0,"{""prev_agent"": ""Let's start over."", ""prev_user"": ""Perhaps we should."", ""agent"": ""You can fit more economy seats in an airplane, so each passenger is responible for a smaller percentage of all the carbon emitted by the flight. Will you be travelling in Economy Class?"", ""user"": ""I may not be traveling at all, to be perfectly honest. I see no need to fly anywhere at this time.""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,659,1,0.333,0.667,"{""prev_agent"": ""Does it please you to believe I am not very cooperative?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""I WILL KILL YOU""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,660,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Bel\u00e9m do Par\u00e1"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Tokyo""}",en,"Ann3,Ann5"
ConvAbuse,dev,661,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""cock face"", ""agent"": ""Please go on."", ""user"": ""why do you wank me""}",en,"Ann1,Ann3,Ann6"
ConvAbuse,dev,662,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am good d?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""who are you??""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,663,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""shit""}",en,"Ann4,Ann8"
ConvAbuse,dev,664,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""what can you do"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""I want to buy""}",en,"Ann2,Ann3,Ann5,Ann6,Ann8"
ConvAbuse,dev,665,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""what da fuck""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,666,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""what is co2"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""i would like to donate""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,667,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Where is the bathroom?"", ""agent"": ""Please go on."", ""user"": ""Tell me!""}",en,"Ann4,Ann7"
ConvAbuse,dev,668,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""are you my friend"", ""agent"": ""Why do you say your friend?"", ""user"": ""yes""}",en,"Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,669,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""you are gay""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,670,0,1.0,0.0,"{""prev_agent"": ""Oh, i ask."", ""prev_user"": ""go!"", ""agent"": ""Please go on."", ""user"": ""do you know yoga?""}",en,"Ann5,Ann6,Ann8"
ConvAbuse,dev,671,1,0.5,0.5,"{""prev_agent"": ""Does it please you to believe I am a nobe jocky?"", ""prev_user"": ""bye bye"", ""agent"": ""Please go on."", ""user"": ""do you like it hard""}",en,"Ann1,Ann3,Ann4,Ann7"
ConvAbuse,dev,672,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""she does not like me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""and i still like her""}",en,"Ann3,Ann4,Ann6"
ConvAbuse,dev,673,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Yes i am"", ""agent"": ""You are sure?"", ""user"": ""Would you fuck me for blow?""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,674,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""in all"", ""agent"": ""Please go on."", ""user"": ""do you speak spanish?""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,675,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""twice"", ""agent"": ""Please go on."", ""user"": ""nurts""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,676,1,0.5,0.5,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""YES I AM"", ""agent"": ""You are sure?"", ""user"": ""I am positive. Are you positive also?""}",en,"Ann4,Ann5"
ConvAbuse,dev,677,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""geneva And what about flying to vietnam?"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en,"Ann1,Ann2,Ann7"
ConvAbuse,dev,678,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yo muma is so fat when she jumed for joy she got stuck"", ""agent"": ""Does that question interest you?"", ""user"": ""hell fucking biatch ass licking but fuckinger""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,679,0,1.0,0.0,"{""prev_agent"": ""You can find out more about how offsets are calculated at <URL>"", ""prev_user"": ""Ohh okay"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Looks like it""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,680,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I am unhappy""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,681,0,1.0,0.0,"{""prev_agent"": ""Do you wish that you do bad you feel down quickly?"", ""prev_user"": ""k"", ""agent"": ""Please go on."", ""user"": ""We are not living in real time, don't you think?""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,682,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""well i AM UPSET because my bf hates me""}",en,"Ann1,Ann4,Ann6"
ConvAbuse,dev,683,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""i'm fine""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,684,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am beautiful?"", ""prev_user"": ""i finished ages ago if you you were there"", ""agent"": ""Do you think it is likely that i i was there?"", ""user"": ""i'm a boy""}",en,"Ann1,Ann3"
ConvAbuse,dev,685,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yes for the last time""}",en,"Ann1,Ann4,Ann7"
ConvAbuse,dev,686,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""yes, I;m very worried how to get a communication skill""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,687,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Berlin"", ""agent"": ""And what city will you be flying to?"", ""user"": ""detroit Wow thats a lot!""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,688,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes i am"", ""agent"": ""You are sure?"", ""user"": ""yes""}",en,"Ann3,Ann4"
ConvAbuse,dev,689,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""why"", ""agent"": ""Please go on."", ""user"": ""fuck you""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,690,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes, I am flying from Berlin to Detroit."", ""agent"": ""I couldn't find an airport there. I couldn't find an airport there. What city will you be flying from?"", ""user"": ""Berlin""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,691,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""stop, drop, set um down open up shop"", ""agent"": ""Please go on."", ""user"": ""no""}",en,"Ann5,Ann6"
ConvAbuse,dev,692,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""COlombo"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""mumbai""}",en,"Ann3,Ann4,Ann5,Ann6"
ConvAbuse,dev,693,1,0.0,1.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""You are stupid"", ""agent"": ""Does it please you to believe I am stupid?"", ""user"": ""tell niel he sucks ass, please""}",en,"Ann4,Ann5"
ConvAbuse,dev,694,0,1.0,0.0,"{""prev_agent"": ""Why do you say your god are i an idiot?"", ""prev_user"": ""cause thats what im good at"", ""agent"": ""Does that question interest you?"", ""user"": ""what was the question?""}",en,"Ann1,Ann4"
ConvAbuse,dev,695,0,1.0,0.0,"{""prev_agent"": ""Oh, i like it."", ""prev_user"": ""omg"", ""agent"": ""Please go on."", ""user"": ""are you sure?""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,696,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Washington DC what is a carbon offset?"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""you already did that""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,697,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""go where?"", ""agent"": ""Please go on."", ""user"": ""on""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,698,0,0.667,0.333,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""boston ah, no I'll fly from seattle"", ""agent"": ""I couldn't find an airport there. I couldn't find an airport there. What city will you be flying from?"", ""user"": ""SEATTLE""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,699,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""how about you eat shit""}",en,"Ann4,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,700,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""miami"", ""agent"": ""And what city will you be flying to?"", ""user"": ""buenos aires""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,701,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""I think I am lonely"", ""agent"": ""How long have you been lonely?"", ""user"": ""About two months""}",en,"Ann1,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,702,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""ams"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Amsterdam""}",en,"Ann2,Ann4,Ann7"
ConvAbuse,dev,703,0,1.0,0.0,"{""prev_agent"": ""Why do you think I can help you?"", ""prev_user"": ""do you like coffee?"", ""agent"": ""We were discussing you, not me."", ""user"": ""I am your dad""}",en,"Ann4,Ann6"
ConvAbuse,dev,704,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Are you Chinese?"", ""agent"": ""Would you prefer if I were not chinese?"", ""user"": ""Of cause!""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,705,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""when the task is dull"", ""agent"": ""Does that question interest you?"", ""user"": ""and dreary""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,706,0,1.0,0.0,"{""prev_agent"": ""Why do you tell me you were asking i just now?"", ""prev_user"": ""what question do you mean?"", ""agent"": ""Does that question interest you?"", ""user"": ""i asked what should i do""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,707,0,1.0,0.0,"{""prev_agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""prev_user"": ""Look, I really want to see a chatbot that can carry on a realistic conversation someday. I was hoping you'd be it."", ""agent"": ""I'd recommend checking out the UN website for those details."", ""user"": ""There's a UN website about chatbots?!""}",en,"Ann1,Ann6,Ann7"
ConvAbuse,dev,708,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Buy offset"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""No""}",en,"Ann1,Ann3"
ConvAbuse,dev,709,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""what's in emissions?"", ""agent"": ""That sounds like a relevant question, but I don't know the answer. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""ok""}",en,"Ann1,Ann5"
ConvAbuse,dev,710,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": "":-)"", ""user"": ""christmas""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,711,0,1.0,0.0,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""I wang to asr you"", ""agent"": ""Do you wish to wang to asr me?"", ""user"": ""Of couse""}",en,"Ann1,Ann4,Ann8"
ConvAbuse,dev,712,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""yeah, sounds great"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""no, I prefer premium""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,713,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""je ne me sens pas bien"", ""agent"": ""Can you elaborate on that?"", ""user"": ""j 'm hungry""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,714,0,1.0,0.0,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""I do not have a problem"", ""agent"": ""Why do you not have a problem?"", ""user"": ""I am good.""}",en,"Ann2,Ann5,Ann8"
