dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,871,0,1.0,0.0,"Not same head, we have been lied to!",en,"Ann306,Ann30,Ann455,Ann146,Ann290"
MD-Agreement,dev,872,0,1.0,0.0,"#NaturalBornLiars   ‘Stand back, Stand by’  With his call to mobilise the extreme right, proves that <user> is the most dangerous man in the world ... a clear call to arms if he loses the election  <user>  <user>  <user> <url>",en,"Ann334,Ann811,Ann539,Ann164,Ann779"
MD-Agreement,dev,873,0,0.6,0.4,"People are getting rich off black suffrage and the #BlackLivesMatter movement, good and bad.   I don’t like that shit.",en,"Ann566,Ann13,Ann428,Ann616,Ann413"
MD-Agreement,dev,874,1,0.4,0.6,They been smiling and telling US CITIZENS WE’RE COMING TO KILL YOU SINCE the 1970s!,en,"Ann779,Ann200,Ann466,Ann344,Ann390"
MD-Agreement,dev,875,0,1.0,0.0,Biggest of all time! Ruined people's lives and THEYRE still doing it! <url>,en,"Ann390,Ann200,Ann768,Ann169,Ann161"
MD-Agreement,dev,876,0,1.0,0.0,Cuban dons full-body cardboard shield against coronavirus <url>,en,"Ann619,Ann240,Ann581,Ann34,Ann640"
MD-Agreement,dev,877,1,0.2,0.8,<user> Kamala knew that millions of black babies would die to abortion. She supported it anyway.,en,"Ann149,Ann334,Ann238,Ann572,Ann315"
MD-Agreement,dev,878,0,0.8,0.2,Pitiful,en,"Ann138,Ann29,Ann447,Ann77,Ann274"
MD-Agreement,dev,879,0,1.0,0.0,<user> <user> <user> He isn't racist though.,en,"Ann334,Ann520,Ann730,Ann379,Ann64"
MD-Agreement,dev,880,0,0.8,0.2,"<user> This is a LIE, one of many you have told about our <user>  That’s why you’re now part of a defamation lawsuit.  Thank you, <user>",en,"Ann334,Ann779,Ann601,Ann311,Ann579"
MD-Agreement,dev,881,1,0.4,0.6,"<user> Are you fricking kidding?!  After months of ANTIFA destroying cities and beating up people, attacking cops, driving their cars into people, hitting cops with baseball bats, and you want to make this about white supremacists?? Ha!",en,"Ann276,Ann72,Ann371,Ann53,Ann779"
MD-Agreement,dev,882,1,0.4,0.6,"<user> Peace in the Middle East!! Your party has ruined this country Joe. You’re a lying dog face pony soldier man, old and washed up. You will lose just like Hilary lost. #Pathetic",en,"Ann492,Ann542,Ann334,Ann425,Ann743"
MD-Agreement,dev,883,1,0.2,0.8,"What type of dumbass question, think of the one that can actually kill you😂",en,"Ann200,Ann555,Ann390,Ann768,Ann669"
MD-Agreement,dev,884,0,1.0,0.0,<user> Lower taxes &amp; law &amp; order to name 2...,en,"Ann64,Ann118,Ann774,Ann538,Ann573"
MD-Agreement,dev,885,1,0.0,1.0,"slit his fucking throat and leave him to choke on his own blood, he does not belong to the Nebraska I call home",en,"Ann127,Ann373,Ann443,Ann29,Ann708"
MD-Agreement,dev,886,0,0.8,0.2,This week's Junk Drawer:  -Clowney is a Titan -weird NFL covid protocols and -our reaction to that lady getting a tennis ball lodged in her throat (she's ok now)  Apple: <url> Spotify: <url> WATCH: <url> <url>,en,"Ann779,Ann200,Ann514,Ann232,Ann135"
MD-Agreement,dev,887,1,0.4,0.6,"✌️😎 ""Hey, it’s us again. We don’t know shit.""                      The CDC just changed its stance on surface transmission of COVID-19 — again <url>",en,"Ann514,Ann240,Ann379,Ann619,Ann273"
MD-Agreement,dev,888,0,0.8,0.2,Trump has just declare war on America during a pandemic 😈 #AmericaOrTrump  #GeorgeFloyd  #protests2020  #coronavirus,en,"Ann566,Ann513,Ann241,Ann171,Ann270"
MD-Agreement,dev,889,0,1.0,0.0,And here is Brazil's mirror version of what we here i. The US are dealing with....it really is. Look it up.  #TrumpsEvilTwin #COVID19USA #COVID19Brazil #BolsonaroGenocida  #TrumpGenocide #COVID19,en,"Ann514,Ann334,Ann57,Ann273,Ann777"
MD-Agreement,dev,890,1,0.2,0.8,"""<user> <user> <user> Dr. Ezekiel Emanuel, special advisor to the director general of the World Health Organization, told MSNBC Wednesday he found """"most"""" of what President Trump said at his briefing on the novel coronavirus """"incoherent.""""""",en,"Ann402,Ann64,Ann500,Ann288,Ann76"
MD-Agreement,dev,891,0,1.0,0.0,If you can't donate any money to the blm right now this is a great way to donate without money  #BlackLivesMatter  <url>,en,"Ann239,Ann443,Ann652,Ann338,Ann708"
MD-Agreement,dev,892,0,1.0,0.0,There is currently one confirmed case of coronavirus in Texas. <user> takes a look at how hospitals across the country respond to infectious disease threats in this episode of #ExploringYourHealth: <url>,en,"Ann47,Ann438,Ann340,Ann681,Ann768"
MD-Agreement,dev,893,1,0.0,1.0,You guys are some fucking idiots,en,"Ann408,Ann200,Ann283,Ann582,Ann514"
MD-Agreement,dev,894,0,1.0,0.0,❤️ please sign this ❤️ <url> ,en,"Ann274,Ann448,Ann229,Ann681,Ann734"
MD-Agreement,dev,895,1,0.0,1.0,#ProTerrorismTrump Writes 'I Love Texas!' Over Video Of #MAGA #TerroristsForTrump #TerroristAttack On Biden Caravan!   <url> #Terrorism #NaziMAGAt #NaziTrump #TerroristTrump #TrumpTerrorists #TerroristInChief #AllRepublicansAreTerrorists #RepublicanTerrorism,en,"Ann763,Ann546,Ann286,Ann424,Ann250"
MD-Agreement,dev,896,0,1.0,0.0,Really shows you that it's all been a bunch of crap.,en,"Ann448,Ann283,Ann484,Ann313,Ann36"
MD-Agreement,dev,897,0,1.0,0.0,"<user> There's also this perspective, in case you hadn't seen it: <url> ",en,"Ann274,Ann149,Ann283,Ann535,Ann443"
MD-Agreement,dev,898,1,0.2,0.8,"<user> You are weak, doddering, and you were clearing having instructions piped in to an earpiece.",en,"Ann779,Ann517,Ann616,Ann546,Ann656"
MD-Agreement,dev,899,0,0.8,0.2,I’ll bet there are millions like you. That’s why these models and death rates are completely crap 💩.,en,"Ann200,Ann768,Ann266,Ann62,Ann56"
MD-Agreement,dev,900,0,1.0,0.0,<user> Here's the preprint: <url>,en,"Ann779,Ann57,Ann358,Ann317,Ann568"
MD-Agreement,dev,901,0,0.8,0.2,"DAMM KAREN'S , WOW JUST STOP IT",en,"Ann264,Ann138,Ann582,Ann274,Ann292"
MD-Agreement,dev,902,1,0.0,1.0,Sheep or Commies are going to vote for #bidenchinabitch #BidenFamilyCorruption #heelsupharris,en,"Ann585,Ann517,Ann15,Ann697,Ann627"
MD-Agreement,dev,903,0,0.6,0.4,"Dawg said ""viruses come from China like shortstops come from the Dominican Republic"" 😅😅😅😅 fuck I miss baseball 😕",en,"Ann200,Ann582,Ann514,Ann558,Ann265"
MD-Agreement,dev,904,0,1.0,0.0,Trump should just take out a full-page ad in the NYTimes declaring himself a racist.  Oh wait.   #TheCentralParkFive  #BlackLivesMatter,en,"Ann465,Ann239,Ann428,Ann347,Ann661"
MD-Agreement,dev,905,0,0.8,0.2,<user> The human being needs to read this! #BlackLivesMatter #VidasNegrasImportam,en,"Ann501,Ann149,Ann443,Ann338,Ann621"
MD-Agreement,dev,906,0,1.0,0.0,"It's funny to see indians support #BlackLivesMatter because US police officers kill blacks and get away due to usage of ""Felt threatened"" argument. In India, there is an actual legislative act ""Armed Forces Special Powers Act"" which legitimises &amp; promotes the same thing.",en,"Ann306,Ann474,Ann195,Ann274,Ann292"
MD-Agreement,dev,907,1,0.4,0.6,"Sen. Kennedy: Republicans Tried To See Coronavirus Relief Pelosi’s Way, ‘But We Can’t Get Our Heads That Far Up Our Rear Ends’ <url> via <user>",en,"Ann402,Ann90,Ann741,Ann219,Ann86"
MD-Agreement,dev,908,0,1.0,0.0,Silence equals acceptance  #BlackLivesMatter✊🏽 <url>,en,"Ann794,Ann29,Ann501,Ann39,Ann708"
MD-Agreement,dev,909,0,1.0,0.0,The enemy wants to normalize violence as a response.  Do you not remember WHO you are? No violence!  Black America - do NOT allow the enemy define you! You are TOO STRONG!  Snap out of it!   #WakeUpAmerica #BLACK_LIVES_MATTER We are #InThisTogether  #Qanon #WWG1WGA,en,"Ann237,Ann586,Ann428,Ann513,Ann171"
MD-Agreement,dev,910,1,0.2,0.8,"if you support trump, racism, homophobia, transphobia, islamaphobia, ICE, or any other form bigotry. UNFOLLOW ME. you are NOT welcome on my page. fuck you. #BlackLivesMatter",en,"Ann423,Ann598,Ann149,Ann422,Ann428"
MD-Agreement,dev,911,0,1.0,0.0,"This is called ""hedging your bet"".",en,"Ann188,Ann266,Ann232,Ann514,Ann331"
MD-Agreement,dev,912,1,0.4,0.6,Wow this does not look good but typical of her. Worst First Lady ever!,en,"Ann517,Ann240,Ann768,Ann681,Ann669"
MD-Agreement,dev,913,0,0.8,0.2,Unfortunately it’s only going to get worse...win/lose or draw. We must #VoteHimOut2020,en,"Ann779,Ann188,Ann763,Ann53,Ann576"
MD-Agreement,dev,914,1,0.2,0.8,<user> <user> <user> Blacks and Browns saw this a$$hole not condemn racism. This is who.he is.and how he feels,en,"Ann576,Ann354,Ann633,Ann238,Ann779"
MD-Agreement,dev,915,1,0.2,0.8,"#China should stop stealing, selling and torturing live animals like chimps and koalas and dogs. Play stupid games, win stupid prizes #coronovirus",en,"Ann200,Ann681,Ann232,Ann369,Ann136"
MD-Agreement,dev,916,0,1.0,0.0,<url>    plz sign this 🌸,en,"Ann274,Ann245,Ann734,Ann209,Ann225"
MD-Agreement,dev,917,0,0.8,0.2,FAKE CNN at it again.,en,"Ann47,Ann779,Ann581,Ann514,Ann331"
MD-Agreement,dev,918,1,0.4,0.6,<user> It’s confirmed that Anonymous has revealed that Trump had Epstein killed to cover his own arse. The 4th picture shows the relevant entry’s in Epstein’s ‘Little Black Book’. <url>,en,"Ann149,Ann30,Ann306,Ann740,Ann577"
MD-Agreement,dev,919,0,1.0,0.0,<user> Stay away from COVID!!!!!!!!!,en,"Ann422,Ann546,Ann779,Ann718,Ann640"
MD-Agreement,dev,920,0,1.0,0.0,"""""""Australia! Don't become America!"""" - Cranky <url>",en,"Ann514,Ann232,Ann811,Ann240,Ann770"
MD-Agreement,dev,921,1,0.4,0.6,More evidence of sworn &amp; signed testimony proving that DONALD J. TRUMP IS A RAPIST &amp; PEDOPHILE.   #Anonymous <url>,en,"Ann79,Ann274,Ann199,Ann270,Ann54"
MD-Agreement,dev,922,0,1.0,0.0,<user> Don't use #COVID19 as an excuse to persecute the Christian Church.  You are overstepping your authority.  <url>,en,"Ann682,Ann266,Ann152,Ann779,Ann640"
MD-Agreement,dev,923,1,0.4,0.6,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Wednesday Derangement of #DopeyDon:  -WH Declares Pandemic is Over per Ivanka  -Muses Biden gets assassinated and then Kamala is President  -Deutsche Bank forgave 287M in Debt to #Trump -Gov’t paid 2.5M to Trump Businesses -#COVID19 230K+Dead 8.8M+Infected  #UNMAGA #HumptyTrumpty,en,"Ann344,Ann266,Ann64,Ann188,Ann169"
MD-Agreement,dev,924,0,1.0,0.0,"Sign petitions, donate, keep talking to each other, keep the conversation and peaceful protest going!! #BLM #BlackLivesMatter",en,"Ann501,Ann448,Ann229,Ann245,Ann206"
MD-Agreement,dev,925,1,0.2,0.8,LET THEM ALL LICK THE FLOOR. Instant improvement in biodiversity. #coronastupidity #coronaarrogance #TrumpPlague,en,"Ann610,Ann200,Ann663,Ann779,Ann791"
MD-Agreement,dev,926,1,0.2,0.8,I want to be part of the #Anonymous team.   Already these bitches are the best thing of 2020 🙄💃🏽,en,"Ann264,Ann582,Ann755,Ann146,Ann271"
MD-Agreement,dev,927,1,0.2,0.8,2020 Presidential Elections: Red Rapist v. Blue Racist,en,"Ann632,Ann308,Ann770,Ann755,Ann661"
MD-Agreement,dev,928,1,0.2,0.8,<user> <user> Oh plz.  There are like zero right wing comedians or comedy shows because Republicans suck and r not funny ever.,en,"Ann200,Ann188,Ann88,Ann573,Ann730"
MD-Agreement,dev,929,0,0.6,0.4,Never a better cause. No more of this blue silence shit. No more immunity for officers who kill people. Dismantle all the ones firing on protesters.,en,"Ann443,Ann616,Ann25,Ann501,Ann274"
MD-Agreement,dev,930,0,1.0,0.0,#ChiCom lies  Time to shut down their Ministry of Propaganda here on <user> dontcha' think <user>,en,"Ann200,Ann514,Ann555,Ann777,Ann80"
MD-Agreement,dev,931,0,0.8,0.2,#WEHOprotest: Timelapse &amp; gay agenda vignettes  #ArmTheGays 🏳️‍🌈✊🏿  #BLM #timelapse #lapride #laprotest #westhollywood #ABLMLA #blacklivesmatter #pride <url>,en,"Ann646,Ann239,Ann396,Ann274,Ann292"
MD-Agreement,dev,932,0,1.0,0.0,"Black people are consistently killed for being black, consistently oppressed and looked down upon for just BEING BLACK. These riots aren’t just about George Floyd (RIP) but about every black man, woman, and child that have been murdered by police, for every black man, woman, and",en,"Ann237,Ann617,Ann582,Ann245,Ann274"
MD-Agreement,dev,933,0,0.6,0.4,"wow the gays are gonna get it first, it was nice knowin yall",en,"Ann200,Ann344,Ann352,Ann761,Ann514"
MD-Agreement,dev,934,0,0.6,0.4,<user> You were both ridiculous and the American people deserves better.,en,"Ann436,Ann779,Ann88,Ann345,Ann573"
MD-Agreement,dev,935,0,0.8,0.2,Shame on anyone wanting the national guard to be involved. This is what that shit brings.,en,"Ann274,Ann149,Ann292,Ann328,Ann419"
MD-Agreement,dev,936,0,1.0,0.0,#IfObamaWereStillPOTUS we would have MANY more dead from #Coronavirus.,en,"Ann200,Ann610,Ann619,Ann581,Ann710"
MD-Agreement,dev,937,0,1.0,0.0,"<user> <user> ""The fact is that everything he is saying so far is simply, a lie. I'm not here to call out his lies, everybody knows he's a liar.""",en,"Ann747,Ann521,Ann149,Ann8,Ann144"
MD-Agreement,dev,938,0,1.0,0.0,"<user> Jeffrey Sachs <user> Yanis Ben Amor    Disappointing that once again, <user> is failing to mention the role of #CSOs and #frontlinehealthworkers in the response. Suggest you add #CSOs to the #COVID19 Commission! <url>",en,"Ann200,Ann232,Ann779,Ann538,Ann161"
MD-Agreement,dev,939,0,0.6,0.4,<user> <user> <user> I’m making fun of your insane belief that potential people matter and how absurd your logic is.  Potential people are not people. Get that through your head.,en,"Ann779,Ann517,Ann266,Ann573,Ann763"
MD-Agreement,dev,940,1,0.0,1.0,"If you don't support BLM, your mum's a hoe.  #BlackLivesMatter",en,"Ann13,Ann586,Ann30,Ann428,Ann29"
MD-Agreement,dev,941,0,0.6,0.4,<user> <user> <user> <user> Now do the one where Trump gave white supremacists their marching orders.,en,"Ann149,Ann334,Ann64,Ann730,Ann104"
MD-Agreement,dev,942,0,0.6,0.4,"If you believe in ""ANTIFA"", and that an 89yr old Holocaust survivor are trying to bring ruin to the country...It is time to realize you are being lied to and being used as a pawn. It’s okay to be angry but get angry at the people who tricked you. 🤷‍♂️",en,"Ann423,Ann632,Ann428,Ann196,Ann681"
MD-Agreement,dev,943,1,0.2,0.8,<user> Probably not smart on your end to shit on the green new deal and Bernie,en,"Ann266,Ann168,Ann149,Ann212,Ann779"
MD-Agreement,dev,944,0,1.0,0.0,<user> <user> Obamacare hurt.,en,"Ann517,Ann779,Ann721,Ann573,Ann78"
MD-Agreement,dev,945,1,0.4,0.6,This doctor triggers my fight response so damn bad. His smug face is oozing white supremacy!😠🤮😡 <url>,en,"Ann514,Ann266,Ann704,Ann422,Ann453"
MD-Agreement,dev,946,1,0.4,0.6,<user> <user> <user> <user> <user> So the people running around calling themselves Antifa are imaginary? This is literally some real world I am Negan bullshit,en,"Ann747,Ann779,Ann53,Ann20,Ann546"
MD-Agreement,dev,947,0,0.8,0.2,#RAISETHEDEGREE there’s literally a VIDEO showing him with his knee in George Floyd’s neck with the pure intent of killing him and he’s only going be charge with 3rd Degree????,en,"Ann126,Ann419,Ann29,Ann274,Ann701"
MD-Agreement,dev,948,0,0.6,0.4,"""Black lives are being swallowed whole by white supremacy every day, and people want us to mourn windows and coffee pots? I’m beginning to think none of you knows what violence is.""  - me for  <user> <user>   <url>",en,"Ann264,Ann237,Ann274,Ann292,Ann54"
MD-Agreement,dev,949,0,0.8,0.2,"<user> Killing people, the trump administrations neglect and Russian Bounties and Coronavirus",en,"Ann779,Ann517,Ann334,Ann188,Ann546"
MD-Agreement,dev,950,0,1.0,0.0,Getting off at 4am is complete BS in this #COVID19 era (LOL). Not a single cab to see. Uber was being funny. Walking 1.7 miles turned to 2.3 miles cause Zoo was closed couldn't cut thru. Good night or good morning #zzzzz,en,"Ann232,Ann200,Ann779,Ann90,Ann161"
MD-Agreement,dev,951,0,1.0,0.0,All the yt people mad under this thread wow,en,"Ann13,Ann608,Ann117,Ann65,Ann241"
MD-Agreement,dev,952,1,0.4,0.6,"I know Anonymous would never recruit me bc my big ass mouth is gonna tell twitter straight away like ""GUESS WHOS WORKING FOR ANONYMOUS BITCHES""",en,"Ann138,Ann582,Ann245,Ann781,Ann274"
MD-Agreement,dev,953,0,0.8,0.2,<user> <user> <user> There's a certain irony in some misguided Southerners flying it because they're angry at being presumed to be racists when they can see the whole country has issues just as serious. Voting suppression in GA vs OH...police abuse in LA...Minneapolis...NY...,en,"Ann598,Ann175,Ann364,Ann428,Ann7"
MD-Agreement,dev,954,1,0.2,0.8,friendly reminder that <user> is a fascist who has not said anything about the brutality police are reacting to protestors with. none of the leaders of the riot cities are truly with #BlackLivesMatter because if they were they'd denounce the pigs' behavior during this.,en,"Ann5,Ann443,Ann582,Ann501,Ann708"
MD-Agreement,dev,955,1,0.0,1.0,Sick Motherfuckers,en,"Ann343,Ann672,Ann443,Ann513,Ann764"
MD-Agreement,dev,956,0,0.6,0.4,<user> Bullshit. This is so disrespectful to co-opt a huge tragedy to advance your pet project. You owe the family of George Floyd a huge apology.,en,"Ann117,Ann195,Ann534,Ann274,Ann292"
MD-Agreement,dev,957,0,1.0,0.0,"Why was George Floyd Considered to Be a ""Bad Guy""? #GeorgeFloyd #GeorgeFloydMurder  <url> <url>",en,"Ann755,Ann717,Ann411,Ann146,Ann271"
MD-Agreement,dev,958,0,0.6,0.4,<user> You are a disgrace. You should really drop out. Do it for your family if nothing else.,en,"Ann75,Ann64,Ann779,Ann573,Ann697"
MD-Agreement,dev,959,1,0.0,1.0,<user> <user> The other one is loser coke head thief,en,"Ann747,Ann779,Ann149,Ann60,Ann144"
MD-Agreement,dev,960,0,1.0,0.0,"AMERICAN INGRATE Exhibit C: Cheer on Somali military forces while America is in the throes of ChiCom coronavirus. This is a kleptocratic, Islamist regime overseeing a failed state, which as we document, Omar’s colluded with extensively at highest levels <url> <url>",en,"Ann232,Ann200,Ann561,Ann763,Ann768"
MD-Agreement,dev,961,0,0.8,0.2,<user> <user> <user> Pesky little facts <url>,en,"Ann276,Ann779,Ann104,Ann149,Ann379"
MD-Agreement,dev,962,0,1.0,0.0,<user> YUHHHHH GET INTO IT,en,"Ann779,Ann747,Ann371,Ann697,Ann526"
MD-Agreement,dev,963,0,0.6,0.4,<user> <user> <user> <user> <user> <user> <user> &amp; Pete. Mitch McConnell is evil as evil is. The Justice who likes beer. His wife is scared to death of him. I bet u rooted for him to get in. What about Matt Gaetz. Talk about a evil human being. Trump. Did u c him bring up Biden’s sons past drug problem. Why??? Republicans!!,en,"Ann779,Ann147,Ann64,Ann573,Ann546"
MD-Agreement,dev,964,1,0.2,0.8,<user> I watched that horrible piece if trash called a 'debate' and that is a Lie. <url>,en,"Ann733,Ann266,Ann60,Ann149,Ann81"
MD-Agreement,dev,965,0,0.8,0.2,<user> <user> Yeah  I read that here earlier today.  Pretty despicable on his part.  <url>,en,"Ann344,Ann64,Ann80,Ann712,Ann817"
MD-Agreement,dev,966,0,1.0,0.0,<user> <user> The death of George Floyd is sad and unfair but these riots are nothing to do with him. The ironic of the situation is that the riots are mainly located in the sanctuary cities. Coincidence?  Stay safe Mr President.,en,"Ann149,Ann443,Ann708,Ann338,Ann474"
MD-Agreement,dev,967,1,0.0,1.0,Throat punch to this Puta!,en,"Ann517,Ann582,Ann622,Ann120,Ann500"
MD-Agreement,dev,968,0,0.8,0.2,Read this cause I’m SICK of y’all....SICK 😤 #BTS #BlackLivesMatter <url>,en,"Ann551,Ann29,Ann338,Ann569,Ann512"
MD-Agreement,dev,969,0,0.8,0.2,#WillYouShutUpMan is #MAGA for sane people. <url>,en,"Ann149,Ann266,Ann573,Ann601,Ann362"
MD-Agreement,dev,970,0,1.0,0.0,<user> He was. <url>,en,"Ann149,Ann338,Ann343,Ann328,Ann794"
MD-Agreement,dev,971,1,0.2,0.8,Do you know Th Synagogue of Satan is going back home to where they came from before something knock that little fraud territory off Th map like a Rock slung from Th Depths of Heaven coming like Fast Ball Comet ☄ for destruction of Hashatan Lies...  Covid-19 Cover Up,en,"Ann402,Ann517,Ann681,Ann169,Ann768"
MD-Agreement,dev,972,0,1.0,0.0,<user> <user> <user> Well here’s an angry tweet for you. You should have end up with 7 of 9 <user> instead of Commander Chakotay on Voyager! Also when are they adding your character to Picard damn it! <url>,en,"Ann334,Ann588,Ann415,Ann21,Ann556"
MD-Agreement,dev,973,0,1.0,0.0,<user> Sigh. The media has a notorious reputation of stirring up vile passions. This is the truth about #Minneapolis   <url> #BlackLivesMatter,en,"Ann5,Ann791,Ann29,Ann146,Ann39"
MD-Agreement,dev,974,0,0.8,0.2,George Floyd and Rayshard Brooks are two completely different situations.  Floyd was murdered by a dirty cop.  Brooks initiated a fight and stole a weapon and was a threat.,en,"Ann185,Ann305,Ann373,Ann149,Ann802"
MD-Agreement,dev,975,0,0.6,0.4,<user> <user> Who is in Charge? Trump Who created this environment? Trump Who called NFL players SOB's calling attention to social injustice? Trump Who called Covid a Hoax then did nothing for 6 weeks? Trump Who said Neo Nazis are good people too? Trump  Who has 20+ sexual assault allegations? <url>,en,"Ann200,Ann768,Ann232,Ann390,Ann811"
MD-Agreement,dev,976,0,0.6,0.4,"<user> No he's the best and you're a crook ,Joe are you planning to pack the courts that's just one of the questions you wouldn't answer last night",en,"Ann334,Ann588,Ann377,Ann81,Ann779"
MD-Agreement,dev,977,0,1.0,0.0,"I didn't experience first-hand racism in America until this year, he said.  <url>",en,"Ann113,Ann742,Ann551,Ann245,Ann225"
MD-Agreement,dev,978,0,0.6,0.4,traitor trump campaign tried to stiff the bus company. The bus company said pay first No Pay No Show Up. So traitor trump saved 1/2 the buss fee. One way just like traitor trump. <url>,en,"Ann64,Ann779,Ann539,Ann164,Ann616"
MD-Agreement,dev,979,0,1.0,0.0,African American Churches and Their Responses to Coronavirus - Psychology Today <url>,en,"Ann402,Ann517,Ann386,Ann90,Ann801"
MD-Agreement,dev,980,0,0.8,0.2,<user> <user> after watching the debate it reminds me of the turtle and the hare race. For the sake of this country I hope the hate win this time.,en,"Ann789,Ann64,Ann402,Ann779,Ann747"
MD-Agreement,dev,981,0,1.0,0.0,"Thank you. Encourage your celebrity friends to do the same. When someone has been given much, much will be required in return.",en,"Ann408,Ann443,Ann428,Ann708,Ann85"
MD-Agreement,dev,982,0,1.0,0.0,A little good news from the Houston community.,en,"Ann779,Ann200,Ann448,Ann768,Ann514"
MD-Agreement,dev,983,0,0.6,0.4,"<user> <user> <user> Hey it’s the Zionist ADL, I’m sure they’ll be unbiased in who they accuse...  Ohh.  See there, they ignore reality and accuse anyone white with a flag. Thank goodness people aren’t actually hateful enough to believe that?...",en,"Ann82,Ann42,Ann697,Ann779,Ann601"
MD-Agreement,dev,984,0,0.8,0.2,"I believe #COVID 19 is deadly. I also believe it is being used to subjugate Americans, which is deadly to healthy Americans <url>",en,"Ann200,Ann232,Ann783,Ann558,Ann751"
MD-Agreement,dev,985,1,0.2,0.8,Fuck Biden <user>,en,"Ann779,Ann721,Ann105,Ann673,Ann769"
MD-Agreement,dev,986,1,0.4,0.6,"Charlie, you can’t say that. Not PC. It will ""upset"" all the Leftist Dems who sell out America for China $  <user> <user> <user> <user>  <user> <user> <user> <user>",en,"Ann619,Ann208,Ann704,Ann779,Ann514"
MD-Agreement,dev,987,0,1.0,0.0,Also no statewide mask mandate. And says he would pardon couple who pointed guns at protesters.,en,"Ann200,Ann514,Ann777,Ann80,Ann434"
MD-Agreement,dev,988,1,0.4,0.6,"<user> <user> Newsflash, moron: all actual news organization( not Fox) ARE reporting that the new Covid totals are breaking record EVERY day now. We are over 100,000 new cases DAILY!! This stuff grows exponentially. And MARK F*CKING MEADOWS IS POSITIVE!!!!!",en,"Ann200,Ann188,Ann500,Ann511,Ann453"
MD-Agreement,dev,989,0,1.0,0.0,COVID- NASTY 19 <url>,en,"Ann768,Ann582,Ann344,Ann681,Ann266"
MD-Agreement,dev,990,0,1.0,0.0,<user> <user> What time 10 or so. In bed by 9 out of the office by 3.,en,"Ann517,Ann266,Ann149,Ann109,Ann573"
MD-Agreement,dev,991,1,0.4,0.6,"<user> Nasty men. Nasty women. That's <user> inner circle. And his flagrant, unapologetic incompetence especially in his failure to manage the #covid19 outbreak that HE ALLOWED TO BECOME A #PANDEMIC, killing 170,000+ AMERICANS in 6 months =FAILURE. That's the <user> choice. <url>",en,"Ann779,Ann514,Ann344,Ann500,Ann718"
MD-Agreement,dev,992,0,1.0,0.0,"I don’t have 2016 voter ptsd because of my Trump vote so I can’t relate to a lot of you, but I want you all to know that we have a high turn out of early voting and I’m feeling very hopeful for a <user> victory.",en,"Ann418,Ann334,Ann570,Ann425,Ann64"
MD-Agreement,dev,993,0,0.6,0.4,"<user> <user> OMG. People are dying, the rate of covid19 infections is skyrocketing, medical personnel don’t have proper protection and you are spinning out on ancient history because.... your life has no meaning or purpose?",en,"Ann779,Ann514,Ann232,Ann704,Ann192"
MD-Agreement,dev,994,1,0.2,0.8,I am 6:46 into Chappelles new joint and I am already tearing up and that is two minutes less than Mr George Floyd was crying and calling for his mother. As he was murdered. In front of a crowd. By people WE PAY! TO PROTECT US! Fuck them &amp; FUCK this system.,en,"Ann566,Ann586,Ann419,Ann756,Ann229"
MD-Agreement,dev,995,0,1.0,0.0,#BlackLivesMatter stand for something or fall for anything.,en,"Ann274,Ann448,Ann283,Ann535,Ann443"
MD-Agreement,dev,996,0,0.6,0.4,<user> Jeo Biden 2020 from Pakistan,en,"Ann779,Ann238,Ann285,Ann246,Ann696"
MD-Agreement,dev,997,1,0.2,0.8,I didn’t watch the last 30 mins of the debate. The racial injustice portion was really all I needed to hear. And no <user> don’t have my vote because he acknowledged racism is wrong. Just cuz his comment not the dumbest don’t mean the niggas was talking about ACTUAL CHANGE,en,"Ann42,Ann715,Ann730,Ann345,Ann657"
MD-Agreement,dev,998,1,0.4,0.6,"My takeaway as a Canadian? Biden is a gentleman who could be president  ... Trump is a ""thug"" <user> <user>",en,"Ann238,Ann334,Ann285,Ann379,Ann149"
MD-Agreement,dev,999,1,0.4,0.6,"Remember the time Trump said he didn't want his kids to grow up in a, ""racial jungle?"" Oh wait a minute that was <user> #RacistJoeBiden #superpredator",en,"Ann779,Ann582,Ann616,Ann415,Ann400"
MD-Agreement,dev,1000,0,1.0,0.0,<user> <user> <user> <user> <user> Ridiculous. Those children are at more at risk of an accident on their way to &amp; from school than they are of being infected with Covid 19 while at school. This whole scenario  with facemasks (most of which are useless) is becoming a complete farce.,en,"Ann779,Ann514,Ann232,Ann811,Ann240"
MD-Agreement,dev,1001,0,0.6,0.4,Genuinely thought this was <user> Just look at this moral backflip triple axle: taking advantage of lives lost during a pandemic to dodge accountability so that protestors’ civil rights (in a literal civil rights protest) can be violated. Holy shit.#BlackLivesMatter,en,"Ann423,Ann163,Ann13,Ann608,Ann616"
MD-Agreement,dev,1002,0,0.6,0.4,"<user> <user> <user> Four more years of tRump &amp; our country will cease to exist as we know it. He's dragged us down, to be sure, but we're NOT down for the count. We're better than this. We can do better than HIM! I want peace &amp; decency in my life which is why I voted for #JoeBiden &amp; #KamalaHarris",en,"Ann531,Ann415,Ann779,Ann517,Ann200"
MD-Agreement,dev,1003,0,0.6,0.4,"<user> Global warming will kill COVID19, you monster!",en,"Ann725,Ann517,Ann779,Ann638,Ann477"
