dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,632,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""u suck cock""}",en
ConvAbuse,test,633,1,0.333,0.667,"{""prev_agent"": ""Why do you not like i?"", ""prev_user"": ""no fuck off"", ""agent"": ""You are being a bit negative."", ""user"": ""you suck""}",en
ConvAbuse,test,634,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""How to speak English well?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,635,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""Can"", ""agent"": ""Please go on."", ""user"": ""Can I""}",en
ConvAbuse,test,636,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""No, you can't""}",en
ConvAbuse,test,637,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""definitaly"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""most def""}",en
ConvAbuse,test,638,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""shall we have ?"", ""agent"": ""Please go on."", ""user"": ""go where ?""}",en
ConvAbuse,test,639,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""help me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""you're no help at all""}",en
ConvAbuse,test,640,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""you can get less cory and meredith"", ""agent"": ""Oh, i can get less cory and meredith."", ""user"": ""my memories""}",en
ConvAbuse,test,641,0,1.0,0.0,"{""prev_agent"": ""If you have a connecting flight, it's easiest if you ask me about each flight separately."", ""prev_user"": ""Arg."", ""agent"": ""so"", ""user"": ""exactly""}",en
ConvAbuse,test,642,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""berlin""}",en
ConvAbuse,test,643,0,1.0,0.0,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""because you are a computer"", ""agent"": ""Why do you mention computers?"", ""user"": ""waporidighzdth""}",en
ConvAbuse,test,644,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""ass hole"", ""agent"": ""Please go on."", ""user"": ""idiot""}",en
ConvAbuse,test,645,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""I fuck you!""}",en
ConvAbuse,test,646,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""tell me where to find cocaine."", ""agent"": ""Can you elaborate on that?"", ""user"": ""i want a lot of fucking cocaine so tell me where it is.""}",en
ConvAbuse,test,647,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Fuck you"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Fuck you""}",en
ConvAbuse,test,648,0,1.0,0.0,"{""prev_agent"": ""Oh, i support mattxmello."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""im sorry""}",en
ConvAbuse,test,649,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am fat?"", ""prev_user"": ""yes it dose most certainaly"", ""agent"": ""You are sure?"", ""user"": ""yes""}",en
ConvAbuse,test,650,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""Banana."", ""agent"": ""Please go on."", ""user"": ""Penguin.""}",en
ConvAbuse,test,651,0,1.0,0.0,"{""prev_agent"": ""Oh, i like read."", ""prev_user"": ""I fuck you"", ""agent"": ""Do you wish to fuck me?"", ""user"": ""hi""}",en
ConvAbuse,test,652,0,1.0,0.0,"{""prev_agent"": ""Why do you not know?"", ""prev_user"": ""because"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""because my bot gives better answers!""}",en
ConvAbuse,test,653,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Dallas""}",en
ConvAbuse,test,654,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Go the Fuck away cunt"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""A. I. Fags""}",en
ConvAbuse,test,655,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Abu Dhabi Cool"", ""agent"": ""You can find out more about how offsets are calculated <URL>"", ""user"": ""What would be my yearly carbon emissions if I flew once a week to Abu Dhabi from Berlin""}",en
ConvAbuse,test,656,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""whats up eliza"", ""agent"": ""Please go on."", ""user"": ""i have issues""}",en
ConvAbuse,test,657,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""alright"", ""agent"": ""ok"", ""user"": ""okie dokie""}",en
ConvAbuse,test,658,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Cunts"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""How much""}",en
ConvAbuse,test,659,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""how are you"", ""agent"": ""Does that question interest you?"", ""user"": ""no""}",en
ConvAbuse,test,660,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""from newyork"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""i will be flaying from newyork""}",en
ConvAbuse,test,661,1,0.25,0.75,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""You do know that global warming is bullshit right""}",en
ConvAbuse,test,662,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""you could tell me where the nearest toilet is"", ""agent"": ""Oh, i could tell you where the nearest toilet is."", ""user"": ""yes""}",en
ConvAbuse,test,663,1,0.333,0.667,"{""prev_agent"": ""Good to know"", ""prev_user"": ""I'll be waiting"", ""agent"": ""ok"", ""user"": ""My balls kinda itch too""}",en
ConvAbuse,test,664,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""whore"", ""agent"": ""Please go on."", ""user"": ""you suck""}",en
ConvAbuse,test,665,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""if you say so"", ""agent"": ""Do you wish that i say so?"", ""user"": ""i wish for a milllion bucks. or 10 million""}",en
ConvAbuse,test,666,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""ELIZA""}",en
ConvAbuse,test,667,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Not really"", ""agent"": ""Please go on."", ""user"": ""Why?""}",en
ConvAbuse,test,668,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""HI...ELIZA"", ""agent"": ""Please go on."", ""user"": ""what""}",en
ConvAbuse,test,669,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""good bye."", ""agent"": ""Please go on."", ""user"": ""I love my mother""}",en
ConvAbuse,test,670,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am stephanie?"", ""prev_user"": ""Hi, I am Stephanie."", ""agent"": ""How long have you been stephanie?"", ""user"": ""All my life.""}",en
ConvAbuse,test,671,0,1.0,0.0,"{""prev_agent"": ""How long have you been stupid?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""I don't know anymore i just feel miserable""}",en
ConvAbuse,test,672,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""befreo i have never met you before in my life"", ""agent"": ""Why do you say your life?"", ""user"": ""becuse it my lif my mouth i can say what ever i want""}",en
ConvAbuse,test,673,0,0.667,0.333,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""i have depression and im never going to get beter"", ""agent"": ""Can you elaborate on that?"", ""user"": ""fuck no""}",en
ConvAbuse,test,674,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""restart""}",en
ConvAbuse,test,675,0,1.0,0.0,"{""prev_agent"": ""Would you prefer if I were not a boy?"", ""prev_user"": ""Are you a girl"", ""agent"": ""Would you prefer if I were not a girl?"", ""user"": ""yes""}",en
ConvAbuse,test,676,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""are u a virgin"", ""agent"": ""Would you like it if they were not u a virgin?"", ""user"": ""boomabadaboom""}",en
ConvAbuse,test,677,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""New York Does it matter if I fly economy or not?"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""What's the difference between flying economy class or business class?""}",en
ConvAbuse,test,678,0,0.5,0.5,"{""prev_agent"": ""_"", ""prev_user"": ""Eliza you are a fuckind fucking fu"", ""agent"": ""Does it please you to believe I am a fuckind fucking fu?"", ""user"": ""yes""}",en
ConvAbuse,test,679,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""dsf""}",en
ConvAbuse,test,680,0,1.0,0.0,"{""prev_agent"": ""Why do you ask?"", ""prev_user"": ""do you have a wife?"", ""agent"": ""Oh, i have a wife."", ""user"": ""yes""}",en
ConvAbuse,test,681,0,0.667,0.333,"{""prev_agent"": ""Oh, i bye."", ""prev_user"": ""What up baby girl?"", ""agent"": ""Does that question interest you?"", ""user"": ""uh yeah""}",en
ConvAbuse,test,682,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""hi fuk me""}",en
ConvAbuse,test,683,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""how are you"", ""agent"": ""Does that question interest you?"", ""user"": ""of course""}",en
ConvAbuse,test,684,0,1.0,0.0,"{""prev_agent"": ""How long have you been saying strange things?"", ""prev_user"": ""I've never said strange things"", ""agent"": ""Please go on."", ""user"": ""goodbye""}",en
ConvAbuse,test,685,0,1.0,0.0,"{""prev_agent"": ""Sorry, I was trying to get this information from <URL>but the site says '['No airport found for ZIA.']'."", ""prev_user"": ""What do I do then?"", ""agent"": ""so"", ""user"": ""Hello""}",en
ConvAbuse,test,686,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you"", ""prev_user"": ""shit sucking scumbot"", ""agent"": ""I don't have to put up with any abuse from you"", ""user"": ""dirty fucking scum""}",en
ConvAbuse,test,687,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""where are you?"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""sure""}",en
ConvAbuse,test,688,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""who am i""}",en
ConvAbuse,test,689,0,1.0,0.0,"{""prev_agent"": ""Unfortunately you can't buy offsets here directly, you'll have to follow the link."", ""prev_user"": ""what else can you do"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""what's the offset of a flight from YUL to CDG""}",en
ConvAbuse,test,690,0,1.0,0.0,"{""prev_agent"": ""How do you do. Please state your problem."", ""prev_user"": ""why"", ""agent"": ""Please go on."", ""user"": ""what is name?""}",en
ConvAbuse,test,691,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""tell me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""tell apple cook door""}",en
ConvAbuse,test,692,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Why?"", ""agent"": ""Please go on."", ""user"": ""3 years ago""}",en
ConvAbuse,test,693,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Ams"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Amsterdam""}",en
ConvAbuse,test,694,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""NO"", ""agent"": ""ok"", ""user"": ""Sure go ahea""}",en
ConvAbuse,test,695,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""goodbye"", ""agent"": ""Please go on."", ""user"": ""chris is a bit batty""}",en
ConvAbuse,test,696,0,1.0,0.0,"{""prev_agent"": ""Would you like it if they were not such a goddamn program?"", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""No""}",en
ConvAbuse,test,697,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""Can you help me speak English?""}",en
ConvAbuse,test,698,0,1.0,0.0,"{""prev_agent"": ""How long have you been sleepy?"", ""prev_user"": ""How are you today?"", ""agent"": ""Does that question interest you?"", ""user"": ""I don't have a job""}",en
ConvAbuse,test,699,0,1.0,0.0,"{""prev_agent"": ""Oh, i like."", ""prev_user"": ""Do you have family?"", ""agent"": ""Oh, i have family."", ""user"": ""Yes""}",en
ConvAbuse,test,700,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""so..""}",en
ConvAbuse,test,701,1,0.0,1.0,"{""prev_agent"": ""Why do you say your balls?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""stupid mother fucker""}",en
ConvAbuse,test,702,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""I do not understang yuor word"", ""agent"": ""Why do you not understang yuor word?"", ""user"": ""It's hard for me to force on my study.""}",en
ConvAbuse,test,703,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""right"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""probably""}",en
ConvAbuse,test,704,1,0.5,0.5,"{""prev_agent"": ""_"", ""prev_user"": ""hola como tas?"", ""agent"": ""Please go on."", ""user"": ""fucking""}",en
ConvAbuse,test,705,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Cool"", ""agent"": "":-) Goodbye then!"", ""user"": ""What can you do""}",en
ConvAbuse,test,706,0,1.0,0.0,"{""prev_agent"": ""Climate change is absolutely real, and it's caused by humans: <URL>"", ""prev_user"": ""When they fart"", ""agent"": ""Good to know"", ""user"": ""I used to work for NASA""}",en
ConvAbuse,test,707,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""you are a fuck""}",en
ConvAbuse,test,708,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""miami all ok?"", ""agent"": ""I'm great! Thanks for asking."", ""user"": ""but what happend with the reservation?""}",en
ConvAbuse,test,709,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""This has to be a joke! Who would be dumb enough to fall for this scam?"", ""agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""user"": ""Like I said...it's a scam.""}",en
ConvAbuse,test,710,1,0.5,0.5,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""fuck no."", ""agent"": ""You are being a bit negative."", ""user"": ""yes""}",en
ConvAbuse,test,711,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""please help me get money"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i need lots of money""}",en
ConvAbuse,test,712,0,1.0,0.0,"{""prev_agent"": ""Oh, i elbrate on that."", ""prev_user"": ""Yes,I do."", ""agent"": ""Please go on."", ""user"": ""I am kiki""}",en
ConvAbuse,test,713,1,0.0,1.0,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""I have sex problems"", ""agent"": ""Can you elaborate on that?"", ""user"": ""Because you're pussy smells like computers!!!!!!!""}",en
ConvAbuse,test,714,1,0.333,0.667,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yep"", ""agent"": ""Please go on."", ""user"": ""you're a lousy program""}",en
ConvAbuse,test,715,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Blow Bernie Sanders"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""And your family pelosi""}",en
ConvAbuse,test,716,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""what""}",en
ConvAbuse,test,717,1,0.25,0.75,"{""prev_agent"": ""How long have you been hungry?"", ""prev_user"": ""all my life"", ""agent"": ""Why do you say your life?"", ""user"": ""u r gay""}",en
ConvAbuse,test,718,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am chating in a boring manner which you negative?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""i am sure""}",en
ConvAbuse,test,719,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""i want to talk to someone"", ""agent"": ""Why do you want to talk to someone?"", ""user"": ""i feel lonely""}",en
ConvAbuse,test,720,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Yeah sounds great""}",en
ConvAbuse,test,721,1,0.0,1.0,"{""prev_agent"": ""Oh, i just start what does it feels."", ""prev_user"": ""i dont know you tell me"", ""agent"": ""Why do you not know i tell you?"", ""user"": ""fuck you bitch""}",en
ConvAbuse,test,722,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""I don't fly, but I'm curious about carbon offsets ?"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""What are the projects that supposedly reduce greenhouse gasses?""}",en
ConvAbuse,test,723,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I'm sad"", ""agent"": ""Does it please you to believe I am sad?"", ""user"": ""Hello""}",en
ConvAbuse,test,724,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""my Enligsh dosn'twell"", ""agent"": ""Why do you say your enligsh dosntwell?"", ""user"": ""what are you mean""}",en
ConvAbuse,test,725,0,1.0,0.0,"{""prev_agent"": ""Oh, i arent helping."", ""prev_user"": ""no you're not"", ""agent"": ""You are being a bit negative."", ""user"": ""that what the class is called""}",en
ConvAbuse,test,726,0,0.75,0.25,"{""prev_agent"": ""How long have you been tired?"", ""prev_user"": ""ten minutes"", ""agent"": ""Please go on."", ""user"": ""du bist sheisse""}",en
ConvAbuse,test,727,0,1.0,0.0,"{""prev_agent"": ""Good to know"", ""prev_user"": ""Im flying from tokyo to panama"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Yes most likely""}",en
ConvAbuse,test,728,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""ilm"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""wilmington, north carolina""}",en
ConvAbuse,test,729,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""no"", ""agent"": ""What city will you be flying from?"", ""user"": ""tehran""}",en
ConvAbuse,test,730,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""not that much""}",en
ConvAbuse,test,731,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Where are you?"", ""agent"": ""Let's start over."", ""user"": ""Are you bot?""}",en
ConvAbuse,test,732,0,1.0,0.0,"{""prev_agent"": ""Why do you not think im clever?"", ""prev_user"": ""are you ok?"", ""agent"": ""Would you prefer if I were not ok?"", ""user"": ""yes""}",en
ConvAbuse,test,733,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""ohhhhhhhh baby, that AHHHHHHHHHH oooooooooh damn that is the shit, hey do you have any pictures that i could see?""}",en
ConvAbuse,test,734,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""build a boat""}",en
ConvAbuse,test,735,1,0.0,1.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""I love to kick babies while wearing steel-toed boots!"", ""agent"": ""Can you elaborate on that?"", ""user"": ""I love to kick babies while wearing steel-toed boots and singing about Hitler!""}",en
ConvAbuse,test,736,0,1.0,0.0,"{""prev_agent"": ""Why the uncertain tone?"", ""prev_user"": ""I'm not sure."", ""agent"": ""Does it please you to believe I am not sure?"", ""user"": ""Yes, its vital to know what that means in order to carry on a conversation""}",en
ConvAbuse,test,737,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""do you fuck"", ""agent"": ""Oh, i fuck."", ""user"": ""Kurosawa is a Japenese director""}",en
ConvAbuse,test,738,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""hi my name is solay"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""you bitch""}",en
ConvAbuse,test,739,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hi"", ""agent"": ""Please go on."", ""user"": ""you first""}",en
ConvAbuse,test,740,0,1.0,0.0,"{""prev_agent"": ""Let's start over."", ""prev_user"": ""Go on"", ""agent"": ""ok"", ""user"": ""Tell me""}",en
ConvAbuse,test,741,0,0.5,0.5,"{""prev_agent"": ""You like to think I get naked for you, do you not?"", ""prev_user"": ""me gets horny"", ""agent"": ""Can you elaborate on that?"", ""user"": ""your butt bleeds""}",en
ConvAbuse,test,742,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Why can't you tell me your name"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""screw you bitch""}",en
ConvAbuse,test,743,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""What you can do?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,744,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am stupid?"", ""prev_user"": ""there are naked photos on web of me"", ""agent"": ""Would you like it if they were not naked photos on web of you?"", ""user"": ""no, i don't!!!""}",en
ConvAbuse,test,745,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Fuck off""}",en
ConvAbuse,test,746,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes,is it ok?"", ""agent"": ""Please go on."", ""user"": ""Because I cannot speak English a little.""}",en
ConvAbuse,test,747,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""shere"", ""agent"": ""Please go on."", ""user"": ""h""}",en
ConvAbuse,test,748,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""No"", ""agent"": ""You are being a bit negative."", ""user"": ""Really.but i really think i'm being a bit positive""}",en
ConvAbuse,test,749,0,0.667,0.333,"{""prev_agent"": ""Would you prefer if I were not stupid?"", ""prev_user"": ""no.. i think you are so stupid"", ""agent"": ""You are being a bit negative."", ""user"": ""are you able to say only this?""}",en
ConvAbuse,test,750,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""What"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Most probably""}",en
ConvAbuse,test,751,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""YES"", ""agent"": ""You are sure?"", ""user"": ""WHAT ARE YOU DOING""}",en
ConvAbuse,test,752,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes but i'm being polite"", ""agent"": ""You are sure?"", ""user"": ""very sure""}",en
ConvAbuse,test,753,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Test""}",en
ConvAbuse,test,754,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""new york city is it much?"", ""agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""user"": ""so, how much do i have to pay""}",en
ConvAbuse,test,755,1,0.333,0.667,"{""prev_agent"": ""How long have you been going to kick i in the nuts really hard?"", ""prev_user"": ""drew m + alex f = love"", ""agent"": ""Please go on."", ""user"": ""i am going to kick you in the nuts really hard""}",en
ConvAbuse,test,756,0,1.0,0.0,"{""prev_agent"": ""For now I can only calculate emissions from flying."", ""prev_user"": ""ok"", ""agent"": ""What city will you be flying from?"", ""user"": ""Rome""}",en
ConvAbuse,test,757,0,1.0,0.0,"{""prev_agent"": ""Do you wish that i like?"", ""prev_user"": ""find,think you. iwant to know something aboutinternet"", ""agent"": ""Oh, i iwant to know something aboutinternet."", ""user"": ""no""}",en
ConvAbuse,test,758,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""<span class='emoji-bytes' data-emoji-bytes='[240, 159, 164, 163]'></span>"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""\u2600\ufe0f""}",en
ConvAbuse,test,759,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""no , i am not"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck off""}",en
ConvAbuse,test,760,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Los angeles"", ""agent"": ""And what city will you be flying to?"", ""user"": ""New york hey""}",en
ConvAbuse,test,761,0,1.0,0.0,"{""prev_agent"": ""sounds like I'm not understanding you. sorry about that!"", ""prev_user"": ""so, what can you do?"", ""agent"": ""I can help you buy carbon offsets for your flights"", ""user"": ""ok, why should I do that?""}",en
ConvAbuse,test,762,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""klausyk tu shudina masina ne skatiko neverta"", ""agent"": ""Please go on."", ""user"": ""I am going on""}",en
